Node Voltageg
N3_4833_9044 1.7995468366633929
N3_2583_20087 1.7995494428232091
_Z_N1_18333_4535 1.7996801120104009
_Z_N1_18521_4486 1.7996780608934175
_Z_N0_18429_4338 0
_Z_N1_18521_4136 1.7996661624789476
_Z_N0_18429_4089 0
_Z_N0_18241_4521 0
N3_5021_1916 1.7995473226459728
_Z_N0_18241_4305 0
_Z_N0_18241_4089 0
_Z_N1_18333_4103 1.7996658008763964
_Z_N0_18429_3906 0
_Z_N1_18521_3920 1.7996627296584824
_Z_N0_18429_3690 0
_Z_N1_18333_3704 1.7996608970150787
_Z_N1_18521_3671 1.7996635402338856
_Z_N0_18429_3474 0
_Z_N1_18521_3488 1.7996669914156296
_Z_N0_18429_3258 0
_Z_N0_18241_3258 0
_Z_N1_18333_3272 1.7996742566650428
_Z_N0_18429_3225 0
_Z_N0_18429_3042 0
_Z_N1_18521_3023 1.7996918553826171
N3_13833_215 1.7996331623332447
_Z_N0_18241_3042 0
_Z_N0_18241_3009 0
_Z_N1_18521_2840 1.7997059230209458
_Z_N1_18521_2807 1.7997086217183136
_Z_N1_18521_2624 1.7996899076197399
_Z_N1_18521_2591 1.799685733975205
_Z_N0_18241_4737 0
_Z_N1_18521_2542 1.7996802993552041
_Z_N1_18333_2624 1.7996965999760643
_Z_N1_18521_2408 1.799670776778149
N3_16083_14903 1.7994534543351177
N3_9333_13607 1.7994729415491715
_Z_N1_20771_7376 1.7996764905418132
_Z_N1_18521_2192 1.7996593552240028
_Z_N1_18521_2159 1.7996579536405084
_Z_N1_18521_2110 1.799656305883937
_Z_N1_18333_2408 1.7996693165620488
_Z_N1_18333_2375 1.7996671294871271
_Z_N1_18333_2192 1.7996572707119638
_Z_N1_18333_4784 1.7996992414920518
_Z_N1_18333_2159 1.799655851706796
_Z_N0_8116_19857 0
_Z_N0_18429_2826 0
_Z_N1_18521_1943 1.7996521062908746
N3_20630_4924 1.7997624729075574
_Z_N0_19366_1929 0
_Z_N0_19366_1746 0
_Z_N1_16271_8423 1.7994956774515074
_Z_N0_19366_1713 0
_Z_N1_18521_1727 1.7996536154294405
_Z_N1_18333_1894 1.7996483436114197
_Z_N1_18333_1760 1.7996468578231799
N3_11771_16199 1.7994143009568644
_Z_N0_19366_1497 0
_Z_N1_18521_1511 1.7996600536679572
_Z_N0_19366_1281 0
_Z_N1_18521_1295 1.7996700223621236
N3_16271_15800 1.7995143472225292
_Z_N1_18333_1328 1.7996725645639704
_Z_N0_19366_882 0
_Z_N1_18521_896 1.7996949551861818
_Z_N0_19366_849 0
_Z_N1_18521_863 1.7996975458260622
N3_7271_14020 1.7995602574411609
_Z_N1_18333_1112 1.7996802647800185
_Z_N1_18333_896 1.7996948070174354
_Z_N0_19366_666 0
_Z_N1_18521_680 1.7997135159915802
_Z_N1_18521_431 1.7997372336322428
N3_11583_13424 1.7992271476086061
_Z_N1_18380_464 1.7997733712871569
_Z_N1_18380_431 1.7997502075504406
_Z_N1_18333_431 1.7997407784630899
_Z_N0_19366_417 0
_Z_N0_19366_234 0
_Z_N1_18521_248 1.7997321204955763
_Z_N1_18521_215 1.799731769975506
_Z_N1_18333_215 1.7997300484647996
_Z_N1_18150_2591 1.7996697468209033
_Z_N1_18150_2542 1.7996695740796433
_Z_N1_18150_2408 1.7996617175762033
_Z_N1_18150_2192 1.7996522616220418
_Z_N1_20583_14903 1.7995636641228845
_Z_N0_17396_1962 0
_Z_N0_17396_1929 0
_Z_N0_17396_1746 0
_Z_N0_17396_1713 0
N3_18521_18575 1.7995601613205283
_Z_N1_18150_1727 1.7996463806134908
_Z_N0_17396_1497 0
_Z_N0_17396_1281 0
_Z_N1_18150_1295 1.7996604482077665
N3_11771_12560 1.7992183988446433
_Z_N1_20583_1943 1.7997240480567043
_Z_N0_17396_1098 0
_Z_N0_17396_1065 0
_Z_N1_18150_1079 1.7996713408333178
_Z_N0_17396_882 0
_Z_N1_18150_896 1.7996824363633637
_Z_N1_20583_383 1.7998262566752845
_Z_N1_18150_863 1.7996845813670597
_Z_N0_17396_666 0
_Z_N1_18150_680 1.7996971932867181
_Z_N0_17396_633 0
_Z_N1_18150_383 1.7997165696031583
N3_16130_14020 1.7995797739580051
_Z_N0_17396_234 0
N3_18380_9424 1.7996619287142639
_Z_N1_18150_248 1.7997158418408441
_Z_N0_17396_201 0
_Z_N1_16271_5216 1.7996324812700168
_Z_N1_16271_5000 1.7996633334798458
N3_6900_20519 1.7994425342973772
_Z_N0_16179_5169 0
_Z_N1_16271_4784 1.7996627243149808
_Z_N1_16271_4568 1.7996439821211814
_Z_N1_16271_4486 1.7996381504589354
_Z_N1_16271_4352 1.7996305084360371
N3_20771_7775 1.7996368019125872
_Z_N0_17116_4122 0
_Z_N0_17116_3906 0
_Z_N1_16271_3920 1.7996137470569984
_Z_N0_17116_3873 0
_Z_N1_16271_3704 1.7996108154065318
_Z_N0_17116_3657 0
_Z_N1_16271_3671 1.7996107412517603
_Z_N0_17116_3474 0
_Z_N1_16271_3488 1.7996120677782697
_Z_N1_16271_3455 1.7996125753149366
_Z_N0_17116_3441 0
_Z_N1_16271_3406 1.799613712865364
_Z_N0_17116_3258 0
_Z_N0_17116_3225 0
_Z_N0_17116_3042 0
_Z_N1_16271_3023 1.7996333772345221
_Z_N1_16271_2974 1.7996368157444682
N3_14021_7991 1.7993486225795863
_Z_N0_17116_2863 0
_Z_N1_16271_2877 1.7996447871132939
_Z_N1_16364_2591 1.7996149778653385
_Z_N0_17116_2826 0
_Z_N1_16271_2840 1.7996481576070469
_Z_N0_17116_2793 0
_Z_N0_15991_10170 0
_Z_N0_17116_2610 0
_Z_N1_16271_2591 1.7996230745051605
_Z_N1_16364_2445 1.7996082052311297
_Z_N1_16364_2408 1.7996062361549292
N3_20771_15551 1.7995812835474119
_Z_N1_16364_2375 1.7996046829799177
_Z_N1_16364_2192 1.799597253802562
_Z_N0_17116_2431 0
_Z_N1_16271_2408 1.799605783804648
_Z_N1_16271_2375 1.7996039716373464
_Z_N1_16271_2192 1.7995957135922891
_Z_N0_17116_2145 0
_Z_N0_16179_14241 0
_Z_N1_16271_2159 1.7995945343744084
_Z_N1_16364_1894 1.7995904071395197
_Z_N1_16364_1760 1.7995923104106113
N3_2583_3671 1.7996233972397115
_Z_N1_16364_1727 1.7995930532596807
_Z_N1_16271_1976 1.7995897109974048
_Z_N1_16271_1894 1.7995888128858495
_Z_N1_16271_1727 1.7995908357256194
_Z_N1_16364_1544 1.7995987090407406
_Z_N1_16364_1328 1.7996086244142788
N3_9521_17468 1.7993709790151868
_Z_N1_16271_1544 1.7995967634315362
_Z_N1_16271_1295 1.7996097221215033
_Z_N1_16364_896 1.7996371673810891
_Z_N1_16364_863 1.7996397458680982
_Z_N0_17116_1065 0
N3_7083_14903 1.7994676030781289
_Z_N0_17116_882 0
_Z_N1_16271_896 1.7996383698234566
_Z_N1_16271_863 1.7996413540948086
_Z_N0_18429_3441 0
_Z_N1_16364_680 1.7996548413207369
_Z_N1_16364_464 1.7996726377965249
N3_9333_7532 1.799279580782793
_Z_N1_16364_431 1.7996746680690325
_Z_N1_16271_431 1.7996856860414223
_Z_N1_16364_383 1.7996773073406154
_Z_N1_16364_215 1.7996762981439416
_Z_N0_17116_234 0
_Z_N1_16130_5000 1.7996969979369721
_Z_N1_16130_4967 1.7997219605501509
_Z_N1_16083_5253 1.7996271231935879
_Z_N0_15991_5202 0
_Z_N0_15991_5169 0
_Z_N1_16083_5134 1.7996497117877555
_Z_N1_16083_5000 1.7996786149377972
_Z_N1_16083_4702 1.799655405242472
_Z_N1_16083_4486 1.7996377148505389
_Z_N1_16083_4319 1.7996286709208085
_Z_N1_16083_4136 1.7996231511276628
_Z_N0_15146_3690 0
N3_7271_14039 1.7995567299107853
_Z_N1_16083_3704 1.7996051014658276
_Z_N1_16083_3488 1.7996088144080773
_Z_N0_15146_3441 0
_Z_N1_16083_3406 1.7996117196510457
_Z_N1_16083_3272 1.7996169936544957
_Z_N0_15146_3225 0
N3_9380_9536 1.7993996158301639
_Z_N1_16083_3056 1.7996297696308534
_Z_N0_15146_3009 0
_Z_N1_16083_2877 1.7996448184534197
_Z_N0_15146_2826 0
_Z_N1_16083_2840 1.7996492065265306
_Z_N1_16083_2807 1.7996535252650481
_Z_N1_16083_2624 1.7996366121277196
N3_20583_18608 1.7996477160055746
_Z_N1_16083_2542 1.7996164997031203
_Z_N1_16083_1943 1.7995845208808829
_Z_N1_16083_1760 1.7995824807631646
_Z_N1_16083_1727 1.799582317923391
_Z_N1_16083_1328 1.7996132678513146
_Z_N1_16083_1112 1.7996221725664641
_Z_N1_16083_1079 1.7996242385660568
_Z_N1_16083_896 1.799638964817418
_Z_N1_18521_7160 1.7996561279841361
_Z_N1_16083_863 1.7996422464724928
_Z_N1_16130_464 1.7997303150987429
_Z_N1_16083_647 1.7996688195995647
_Z_N1_16083_464 1.7996924517184871
_Z_N1_16083_383 1.7996846685748915
_Z_N0_6146_15753 0
_Z_N1_16083_248 1.7996794266891381
_Z_N1_9521_10616 1.7994535815553043
_Z_N1_9521_10400 1.7992509884156285
_Z_N1_9521_10367 1.799251957729942
N3_9614_20303 1.7993839511191727
_Z_N0_9429_10170 0
_Z_N1_9521_10151 1.7992655925686429
_Z_N0_9429_9921 0
_Z_N0_9429_9738 0
_Z_N1_9521_9752 1.7993230048317281
_Z_N1_9521_9719 1.799329483399982
_Z_N0_9429_9705 0
_Z_N1_9521_9536 1.7993698563954994
_Z_N1_9380_9536 1.7993996158301933
_Z_N1_9380_9503 1.7994309191204996
_Z_N1_9521_9287 1.7993353813945538
N3_13833_13208 1.7992595461938554
_Z_N1_9521_9104 1.7992938644829124
_Z_N0_10366_8874 0
_Z_N0_10366_8625 0
_Z_N1_9521_8423 1.7992074207466286
_Z_N0_10366_8226 0
_Z_N1_9521_8240 1.7992020607695949
N3_7130_9503 1.7994507076718202
_Z_N0_10366_8193 0
_Z_N0_10366_8010 0
_Z_N1_18521_7808 1.7995808726732003
_Z_N0_10366_7977 0
_Z_N0_10366_7794 0
_Z_N0_10366_7761 0
_Z_N0_10366_7545 0
_Z_N1_9521_7532 1.799272555042785
_Z_N1_9521_7376 1.7993083632745588
_Z_N1_9521_7343 1.7993166897012696
_Z_N1_9521_7316 1.7993240889118312
_Z_N1_9521_7127 1.799332154315251
_Z_N0_10366_7113 0
_Z_N1_9521_7100 1.7993263115637295
_Z_N1_9521_6944 1.7992946306984334
_Z_N1_16083_7991 1.7995010923197896
_Z_N0_10366_6897 0
_Z_N0_10366_6714 0
_Z_N1_9521_6695 1.7992573302421329
_Z_N0_10366_6681 0
_Z_N1_9521_6668 1.7992548731884488
_Z_N1_9521_6512 1.7992453061546114
_Z_N0_10366_6465 0
_Z_N1_9521_6263 1.7992465598379579
_Z_N0_10366_6066 0
_Z_N1_9521_6080 1.7992613966094106
_Z_N1_9521_6047 1.7992649820604676
_Z_N0_10366_5850 0
N3_5114_680 1.7996052199186503
_Z_N1_9521_5864 1.7992899192264706
_Z_N1_9521_5831 1.7992948464022795
_Z_N1_9521_5432 1.7993724563154732
_Z_N1_9521_5399 1.7993808804994651
N3_11583_10151 1.7993640633350352
_Z_N1_9521_5372 1.7993885031751473
_Z_N0_10366_5385 0
_Z_N1_9333_10400 1.7992532204251588
_Z_N0_9241_10353 0
N3_9333_5615 1.7993423456544086
_Z_N0_20679_3474 0
_Z_N1_9333_10367 1.7992542540520355
N3_14021_12527 1.7992501422727472
_Z_N1_9333_10184 1.799265726765414
_Z_N0_9241_9954 0
_Z_N1_9333_9968 1.7992920336486022
_Z_N1_9333_9752 1.7993327282654037
_Z_N1_9333_9536 1.799389035613193
N3_18333_16415 1.7996068451250447
_Z_N1_9333_9503 1.7993943144990514
N3_20771_19871 1.7996268709449432
_Z_N1_9333_9320 1.7993597025795354
_Z_N1_9333_9104 1.799303744739885
_Z_N1_9333_8855 1.7992584208760694
N3_16083_12284 1.7994705710192858
_Z_N1_9333_8672 1.7992378150414143
_Z_N1_9333_8456 1.79922788995065
_Z_N0_8396_8226 0
_Z_N1_9333_8240 1.7991985871717928
_Z_N1_9333_7991 1.799211637423701
_Z_N1_9333_7775 1.7992360764849498
_Z_N1_9333_7559 1.7992733658965625
_Z_N0_8396_7545 0
N3_20771_20687 1.7997250848428463
_Z_N1_9333_7532 1.799279580782793
_Z_N0_8396_7376 0
_Z_N1_9333_7376 1.7993217576130898
N3_2771_14687 1.7996266600476807
_Z_N1_9333_7316 1.7993411111301143
_Z_N1_9333_7160 1.799357461848722
N3_5021_16631 1.7995623780264192
_Z_N1_9333_7127 1.7993468648556885
_Z_N1_9333_7100 1.7993391746016414
_Z_N1_9333_6944 1.7993022407824431
_Z_N0_8396_6897 0
_Z_N1_9333_6911 1.7992954729847024
_Z_N1_9333_6695 1.7992588158189537
_Z_N1_9333_6668 1.7992556263803017
_Z_N0_8396_6465 0
_Z_N0_8396_6249 0
_Z_N1_9333_6263 1.7992326584434817
_Z_N0_8396_5850 0
_Z_N0_8396_5817 0
_Z_N1_9333_5831 1.7993213355500441
_Z_N0_8396_5634 0
_Z_N1_9333_5648 1.7993381163330482
_Z_N1_9333_5615 1.7993423456544066
_Z_N0_8396_5601 0
_Z_N1_9333_5588 1.7993467576500368
_Z_N1_9333_5432 1.7993791345600652
_Z_N1_9333_5399 1.7993870552319655
_Z_N1_9333_5372 1.7993944046827359
_Z_N0_7179_10353 0
_Z_N1_7083_10367 1.7992767384945509
_Z_N0_7179_10170 0
_Z_N1_7271_10151 1.7992787327379609
_Z_N1_7271_10124 1.7992815070740773
_Z_N1_7271_9982 1.7992987737358899
_Z_N1_7271_9968 1.7993006996562471
_Z_N0_6991_10170 0
_Z_N0_6991_10137 0
_Z_N1_7083_9982 1.7993096722841915
_Z_N0_6991_9968 0
_Z_N0_6991_9921 0
_Z_N0_7179_9738 0
_Z_N1_7271_9752 1.7993401613615032
_Z_N1_7130_9536 1.7994203227141503
_Z_N1_7130_9503 1.7994507076718178
_Z_N1_7083_9719 1.7993629231557773
N3_14021_12743 1.7992443941995195
N3_11771_7510 1.7993554633713809
_Z_N1_7083_9536 1.7994108906111976
N3_2630_5000 1.799730835038134
_Z_N1_7083_9503 1.7994161665071673
N3_18333_18359 1.7995755206411803
_Z_N1_7271_9320 1.7993665838071351
_Z_N0_18429_9306 0
_Z_N1_7271_9287 1.799358558737588
N3_2583_16270 1.7996728348212692
_Z_N0_6991_9273 0
_Z_N1_7083_9287 1.7993753403265678
_Z_N1_7083_9104 1.7993300635345839
_Z_N1_7083_9071 1.7993227604433795
_Z_N0_7179_8841 0
_Z_N1_7271_8639 1.799259551462107
_Z_N0_6991_8888 0
_Z_N1_7083_8888 1.7992942304229511
_Z_N1_7083_8672 1.7992757886502935
_Z_N0_6991_8625 0
_Z_N1_7083_8639 1.7992739713639794
_Z_N0_7179_8409 0
_Z_N0_7179_8226 0
_Z_N1_7271_8240 1.7992500351525156
_Z_N1_7271_8207 1.7992508336450821
N3_13833_10005 1.7993699005709454
_Z_N0_7130_8409 0
_Z_N1_7083_8456 1.799268771539525
_Z_N1_7083_8240 1.799260850061146
_Z_N1_7083_8207 1.7992616415951366
_Z_N0_7179_8010 0
_Z_N1_7271_8024 1.7992602161847184
_Z_N0_7179_7977 0
_Z_N1_7271_7964 1.7992656818688468
_Z_N0_7179_7808 0
_Z_N0_16179_14706 0
_Z_N1_7271_7808 1.7992852138918802
_Z_N1_7083_8024 1.799270418652587
_Z_N0_18429_4305 0
_Z_N1_7083_7991 1.7992727820551948
_Z_N0_6991_7977 0
_Z_N1_7083_7964 1.7992753511885475
_Z_N0_6991_7808 0
_Z_N0_7179_7578 0
_Z_N1_7271_7592 1.7993256631218211
_Z_N0_7179_7545 0
N3_18333_4568 1.7996821732494608
_Z_N1_7271_7376 1.7993767284887339
_Z_N1_7271_7343 1.7993853560298092
_Z_N0_6991_7578 0
_Z_N1_7083_7592 1.7993413221799728
_Z_N1_7271_7127 1.7994042022311378
_Z_N1_7083_7160 1.7994309108390196
_Z_N1_7083_7127 1.7994223891974899
_Z_N1_7271_6911 1.7993618188409308
_Z_N1_7271_6695 1.7993310708959882
_Z_N1_7271_6646 1.7993268500429447
_Z_N1_7083_6695 1.7993375566775256
_Z_N1_7083_6646 1.799331282425775
_Z_N0_7179_7329 0
_Z_N1_7271_6296 1.7993129563505279
_Z_N1_7271_6263 1.7993137188912394
N3_13833_2159 1.7995372892561639
_Z_N1_7083_6512 1.7993210452608421
N3_14021_4751 1.7995790043944293
_Z_N1_7083_6479 1.799319208932022
_Z_N0_8116_6282 0
_Z_N0_8116_6249 0
_Z_N0_8116_6066 0
_Z_N1_7271_6080 1.7993245262504223
_Z_N0_8116_5850 0
_Z_N1_7083_18527 1.7994232772616312
_Z_N1_7271_5864 1.7993463543553783
_Z_N0_8116_5817 0
_Z_N0_6146_5850 0
_Z_N1_7083_5864 1.7993732005647569
_Z_N0_6146_5817 0
_Z_N1_7083_5831 1.7993744052360046
_Z_N0_8116_5634 0
_Z_N1_7271_5648 1.7993757449582259
_Z_N0_8116_5601 0
_Z_N0_8116_5432 0
_Z_N1_7271_5432 1.7994192787951275
_Z_N0_6146_5634 0
_Z_N1_7083_5432 1.7994283857514528
_Z_N0_6146_5385 0
_Z_N1_9521_5216 1.7994363821739614
_Z_N0_10366_5169 0
_Z_N1_9521_5183 1.7994466302561827
_Z_N0_10366_4953 0
_Z_N1_9521_5000 1.799498298192177
_Z_N0_10366_4770 0
_Z_N1_9521_4784 1.7995301871886562
_Z_N0_10366_4568 0
_Z_N0_10366_4521 0
N3_11771_1894 1.7995170258777917
_Z_N0_10366_4338 0
_Z_N1_9521_4292 1.7995005368356443
_Z_N1_9521_4136 1.7994981846759917
N3_20771_20303 1.7996703249043988
_Z_N1_9521_4103 1.7994980907170326
_Z_N0_10366_3873 0
_Z_N1_9521_3671 1.7995075292008282
_Z_N1_9521_3644 1.7995088437508353
N3_521_16631 1.7996547569469101
_Z_N0_10366_3488 0
_Z_N1_9521_3488 1.7995173741592814
_Z_N1_9521_3272 1.799533215797622
_Z_N1_9521_3239 1.7995360309979314
N3_14021_1943 1.7995317893874878
_Z_N1_9521_3056 1.7995535489383205
_Z_N1_9521_3023 1.7995570433024859
_Z_N0_10366_3009 0
_Z_N1_9614_2624 1.7995425267256819
_Z_N1_9614_2591 1.7995421941830239
_Z_N1_9614_2543 1.7995413140182763
N3_9521_10151 1.7992655925686429
_Z_N1_9521_2564 1.799550408268644
_Z_N0_10366_2577 0
N3_11630_16174 1.7994433002127532
_Z_N1_9614_2375 1.799529424731297
_Z_N1_9614_2192 1.799519164033093
_Z_N1_9521_2408 1.7995349332963191
_Z_N1_9521_2192 1.799520265225439
_Z_N0_10366_2145 0
_Z_N0_15991_9954 0
_Z_N1_9521_2159 1.7995185021450286
_Z_N1_9614_1916 1.7995103156250187
_Z_N1_9614_1760 1.7995109847962454
_Z_N1_9614_1727 1.7995115430872317
N3_333_11674 1.7997390115755703
_Z_N0_10366_1962 0
_Z_N1_9521_1976 1.7995109675301515
_Z_N1_9521_1943 1.7995099899509543
_Z_N1_9521_1916 1.7995094978260131
_Z_N0_10366_1929 0
_Z_N0_10366_1760 0
_Z_N1_9521_1727 1.799511031389011
_Z_N1_9614_1328 1.7995277436982402
_Z_N1_9521_1544 1.7995173768497097
_Z_N0_10366_1497 0
N3_16271_4535 1.7996414899649631
N3_16083_10400 1.799497369481881
_Z_N0_10366_1281 0
N3_2771_19007 1.7995225090234495
_Z_N1_9614_1112 1.7995426655644653
N3_11630_11663 1.7993964577646129
_Z_N1_7083_20087 1.799391548852004
_Z_N1_9380_14012 1.7995332499109309
_Z_N1_9614_1079 1.7995452735272264
_Z_N1_9614_896 1.7995612565030275
_Z_N0_10366_1098 0
_Z_N0_10366_1065 0
_Z_N0_10366_882 0
N3_16364_18575 1.7994644309079693
_Z_N1_9521_896 1.7995658164060966
_Z_N1_9521_863 1.7995694293091398
_Z_N1_9614_680 1.7995825682006392
_Z_N1_9614_647 1.7995858720562494
N3_20583_11674 1.7996615814845414
_Z_N1_9521_6728 1.7992613171793586
_Z_N0_10366_450 0
_Z_N1_9521_647 1.79959668199919
_Z_N1_20771_2807 1.799763097881135
_Z_N1_9521_431 1.7996231187117162
_Z_N1_9380_464 1.7996784814564324
_Z_N1_9380_431 1.7996453575588833
_Z_N1_9614_383 1.7996097378933014
_Z_N1_9614_248 1.799608469514002
_Z_N0_10366_417 0
_Z_N1_9521_248 1.7996146515943947
_Z_N0_8396_5216 0
_Z_N1_9333_5216 1.7994508328356755
_Z_N0_8396_5169 0
_Z_N0_8396_4953 0
_Z_N1_9333_4967 1.7995440214480811
N3_4650_20687 1.7995417181168012
_Z_N0_8396_4770 0
_Z_N0_8396_4737 0
_Z_N0_8396_4568 0
_Z_N1_9333_4568 1.7995149789293752
_Z_N0_8396_4521 0
_Z_N0_8396_4338 0
_Z_N1_9333_4292 1.7995007161111327
_Z_N0_8396_4089 0
_Z_N0_8396_3690 0
_Z_N1_9333_3488 1.7995204361273436
_Z_N0_8396_3441 0
_Z_N1_9333_3455 1.799522400222999
_Z_N0_8396_3258 0
_Z_N0_9241_9705 0
_Z_N0_8396_3225 0
_Z_N1_9333_3239 1.7995384787752651
_Z_N1_9333_3023 1.7995600975239585
_Z_N0_8396_3009 0
_Z_N1_9333_2624 1.7995736419555477
_Z_N1_9333_2591 1.7995643495683222
_Z_N0_8396_2610 0
_Z_N1_9150_2624 1.7995422690746745
_Z_N1_9150_2591 1.7995420124939316
_Z_N1_9150_2564 1.7995417408613441
_Z_N1_9333_2408 1.7995383658070516
_Z_N1_9333_2192 1.7995215629306149
_Z_N0_8396_2361 0
_Z_N0_8396_2178 0
_Z_N1_9150_2192 1.7995194523217755
N3_11583_13607 1.7992577593987511
_Z_N0_8396_2145 0
_Z_N0_16179_6930 0
_Z_N1_9150_2159 1.7995179418916991
_Z_N1_9333_1894 1.7995085812546268
_Z_N1_9333_1727 1.7995065926827216
_Z_N1_9150_1976 1.799511447396577
_Z_N1_9150_1943 1.7995106597416843
_Z_N1_9150_1760 1.7995110234065399
_Z_N1_7083_20336 1.7994219572411645
_Z_N0_8396_1713 0
_Z_N1_9333_1328 1.7995424266462063
N3_18521_2408 1.7996707767781412
_Z_N0_8396_1530 0
_Z_N1_9150_1511 1.7995197152785281
_Z_N1_9150_1328 1.7995304206645075
N3_11583_16199 1.7994411383928215
_Z_N1_9333_1112 1.7995527813454248
_Z_N1_9333_1079 1.7995551829116556
_Z_N1_7083_5566 1.7993977470453415
_Z_N1_9333_896 1.7995722942679617
N3_14114_896 1.7995813634506532
_Z_N0_8396_1098 0
N3_14114_20951 1.7994436996974379
_Z_N0_8396_1065 0
_Z_N0_8396_882 0
_Z_N0_8396_849 0
_Z_N1_9150_863 1.7995650428122141
_Z_N1_9333_647 1.7996068419434939
_Z_N1_9333_464 1.7996342056922139
_Z_N0_8396_666 0
_Z_N0_8396_450 0
_Z_N1_9333_383 1.7996255909552337
_Z_N1_9333_215 1.7996187719328676
N3_5021_9424 1.7996003719039944
N3_9614_19688 1.7993255882229242
_Z_N0_8396_234 0
_Z_N1_9150_248 1.7996062585900872
_Z_N0_8396_201 0
_Z_N1_7364_2624 1.7995517634826195
_Z_N1_7364_2591 1.7995514480113408
_Z_N1_7364_2564 1.7995511139303642
_Z_N1_7364_2192 1.7995292043501325
_Z_N1_7364_2159 1.7995277706048225
_Z_N1_7364_1976 1.7995217738107552
_Z_N1_7364_1943 1.799521079051954
_Z_N1_7364_1916 1.7995208312360471
_Z_N1_7364_1760 1.7995210608720089
_Z_N0_20679_11956 0
_Z_N1_7364_1544 1.7995261815578634
_Z_N0_17116_1314 0
_Z_N1_7364_1328 1.7995361076743841
N3_7271_9719 1.7993470446891524
_Z_N1_7364_863 1.7995708033468258
_Z_N0_8116_450 0
_Z_N1_7364_248 1.7996130689433567
_Z_N1_7364_215 1.7996129000164174
_Z_N0_8116_5216 0
N3_2771_6646 1.799625574112852
_Z_N1_7271_5183 1.7994878072793252
N3_7271_6512 1.7993166118473993
_Z_N1_7130_5000 1.7995933042894063
_Z_N1_7130_4967 1.7996309915082378
_Z_N1_7083_5183 1.7995068556665019
_Z_N1_7083_5000 1.799570344892139
_Z_N0_6146_4953 0
_Z_N1_9333_16199 1.7995376017614775
_Z_N1_7271_4751 1.7995563785304081
_Z_N1_7271_4535 1.7995394371200097
_Z_N0_6146_4770 0
_Z_N1_7083_4784 1.7995640920659319
_Z_N1_7083_4751 1.799560566983927
_Z_N0_6146_4737 0
_Z_N1_7083_6263 1.7993122146504861
_Z_N1_7083_4724 1.7995579550891851
_Z_N0_8116_4338 0
_Z_N1_7271_4319 1.7995274487487984
_Z_N0_8116_4305 0
_Z_N1_7271_4292 1.7995265111872136
_Z_N0_8116_4136 0
_Z_N0_10366_3690 0
_Z_N1_7271_4136 1.7995222581990822
_Z_N0_17116_633 0
_Z_N0_8116_4089 0
_Z_N1_7271_4103 1.7995217151891225
N3_7083_19196 1.7993368067391697
_Z_N0_6146_4352 0
_Z_N1_7083_4319 1.7995308103011964
_Z_N0_6146_4305 0
_Z_N0_6146_4089 0
_Z_N0_8116_3906 0
_Z_N1_7271_3887 1.7995208057476235
_Z_N1_7271_3644 1.7995252337245853
N3_18333_18791 1.799536785941114
N3_333_5000 1.7997505665019167
_Z_N0_8116_3488 0
_Z_N0_8116_3441 0
N3_7130_464 1.7996828746739839
_Z_N0_8116_3258 0
_Z_N1_20771_6911 1.7996633854337378
_Z_N1_7271_14072 1.7995506789638172
_Z_N0_6146_3657 0
_Z_N1_7083_3644 1.7995284724243188
_Z_N1_7083_3455 1.7995363475056052
_Z_N0_6146_3258 0
_Z_N0_8116_3225 0
_Z_N1_7271_3239 1.7995478916806753
_Z_N0_8116_3042 0
_Z_N1_7271_3056 1.7995636846544922
_Z_N1_7271_3023 1.7995668965329092
N3_9333_4535 1.7995128388078654
_Z_N1_7271_2974 1.7995724067574361
N3_4880_7270 1.7996409974748815
N3_14114_2445 1.7995565269490283
_Z_N0_6146_3056 0
_Z_N1_7083_3056 1.7995657587805494
_Z_N1_7083_3023 1.7995689380413358
_Z_N1_7083_2974 1.7995745336420657
_Z_N0_8116_2793 0
_Z_N1_7271_2624 1.7995701895397771
_Z_N1_7271_2591 1.7995642245108419
_Z_N0_8116_2577 0
_Z_N1_7271_2543 1.7995571018831595
_Z_N1_9333_1295 1.7995433056288468
_Z_N1_7083_2840 1.7995938509216174
_Z_N1_7083_2624 1.7995831393544846
_Z_N1_7083_2591 1.7995741826210818
_Z_N1_7083_2564 1.7995676694269136
_Z_N0_8116_2408 0
_Z_N0_8116_2361 0
N3_521_5648 1.7996835831267761
_Z_N1_7271_2192 1.7995309252822493
_Z_N0_6146_19857 0
_Z_N1_7083_2375 1.7995461763605278
_Z_N1_7083_2192 1.7995329747873225
_Z_N1_7083_2159 1.7995310477645863
N3_7271_13424 1.7994912923291217
_Z_N0_8116_1962 0
_Z_N1_7271_1976 1.799522435349425
_Z_N0_8116_1760 0
_Z_N0_8116_1713 0
_Z_N1_7271_1727 1.7995219004825045
_Z_N1_7083_1976 1.7995227952219812
_Z_N1_7083_1943 1.7995216788049908
_Z_N0_8116_1530 0
_Z_N0_8116_1314 0
_Z_N1_7271_1328 1.7995384283855305
_Z_N1_7271_1295 1.7995404492939329
_Z_N1_7083_1328 1.7995507707799931
_Z_N1_7083_1295 1.7995516070897997
_Z_N1_18521_9287 1.7996214573727609
_Z_N1_7271_1112 1.7995531579566071
_Z_N1_7271_1079 1.7995558146627124
_Z_N0_8116_882 0
_Z_N1_7271_896 1.7995726502616707
_Z_N0_8116_849 0
_Z_N1_7271_863 1.7995761361594482
